text,true,pred,proba_ham,proba_spam
Yup   i   thk   cine   is   better   cos   no   need   2   go   down   2   plaza   mah .,ham,ham,0.5000191050458329,0.4999808949541671
I   have   no   idea   where   you   are,ham,ham,0.5000033967178433,0.4999966032821566
Are   you   in   castor ?   You   need   to   see   something,ham,ham,0.5000089379251175,0.49999106207488264
Sounds   better   than   my   evening   im   just   doing   my   costume .   Im   not   sure   what   time   i   finish   tomorrow   but   i   will   txt   you   at   the   end .,ham,ham,0.5000213438461445,0.4999786561538555
U   have   a   secret   admirer   who   is   looking   2   make   contact   with   U - find   out   who   they   R * reveal   who   thinks   UR   so   special - call   on   09058094565,spam,spam,0.4999822092823882,0.5000177907176118
Cold .   Dont   be   sad   dear,ham,ham,0.50001215824597,0.49998784175402994
"*   Was   really   good   to   see   you   the   other   day   dudette ,   been   missing   you !",ham,ham,0.5000154721771672,0.49998452782283276
Ok   anyway   no   need   to   change   with   what   you   said,ham,ham,0.5000171505011399,0.4999828494988601
I   cant   keep   talking   to   people   if   am   not   sure   i   can   pay   them   if   they   agree   to   price .   So   pls   tell   me   what   you   want   to   really   buy   and   how   much   you   are   willing   to   pay,ham,ham,0.50002150669921,0.4999784933007901
Don   t   make   life   too   stressfull ..   Always   find   time   to   Laugh ..   It   may   not   add   years   to   your   Life !   But   surely   adds   more   life   to   ur   years ! !   Gud   ni8 .. swt   dreams ..,ham,ham,0.5000188261755755,0.4999811738244244
"Aight ,   can   you   text   me   the   address ?",ham,ham,0.5000077730853267,0.4999922269146734
If   india   win   or   level   series   means   this   is   record : ),ham,ham,0.5000054973713303,0.4999945026286698
"Sorry ,   I   ll   call   later",ham,ham,0.5000274854091714,0.4999725145908287
Your   account   has   been   refilled   successfully   by   INR     lt   DECIMAL   gt     .   Your   KeralaCircle   prepaid   account   balance   is   Rs     lt   DECIMAL   gt     .   Your   Transaction   ID   is   KR     lt   #   gt     .,ham,ham,0.5000216615605477,0.4999783384394522
Congrats !   Nokia   3650   video   camera   phone   is   your   Call   09066382422   Calls   cost   150ppm   Ave   call   3mins   vary   from   mobiles   16 +   Close   300603   post   BCM4284   Ldn   WC1N3XX,spam,spam,0.4999798019617813,0.5000201980382186
"By   march   ending ,   i   should   be   ready .   But   will   call   you   for   sure .   The   problem   is   that   my   capital   never   complete .   How   far   with   you .   How   s   work   and   the   ladies",ham,ham,0.5000133330638938,0.49998666693610605
December   only !   Had   your   mobile   11mths + ?   You   are   entitled   to   update   to   the   latest   colour   camera   mobile   for   Free !   Call   The   Mobile   Update   Co   FREE   on   08002986906,spam,spam,0.4999783566367507,0.5000216433632494
Well   you   told   others   you   d   marry   them ...,ham,ham,0.5000073362782584,0.49999266372174156
1st   wk   FREE !   Gr8   tones   str8   2   u   each   wk .   Txt   NOKIA   ON   to   8007   for   Classic   Nokia   tones   or   HIT   ON   to   8007   for   Polys .   Nokia / 150p   Poly / 200p   16 +,spam,spam,0.4999755763408183,0.5000244236591816
Refused   a   loan ?   Secured   or   Unsecured ?   Can   t   get   credit ?   Call   free   now   0800   195   6669   or   text   back     help         we   will !,spam,spam,0.49999037457713946,0.5000096254228604
Thanx   4   sending   me   home ...,ham,ham,0.500013134584858,0.49998686541514203
Let   Ur   Heart   Be   Ur   Compass   Ur   Mind   Ur   Map   Ur   Soul   Ur   Guide   And   U   Will   Never   loose   in   world .... gnun   -   Sent   via   WAY2SMS . COM,ham,ham,0.5000078495393299,0.49999215046067014
Ron   say   fri   leh .   N   he   said   ding   tai   feng   cant   make   reservations .   But   he   said   wait   lor .,ham,ham,0.5000207918496763,0.4999792081503238
We   left   already   we   at   orchard   now .,ham,ham,0.5000090579220936,0.4999909420779064
Yes . he   have   good   crickiting   mind,ham,ham,0.5000126637393258,0.4999873362606742
R   we   going   with   the     lt   #   gt     bus ?,ham,ham,0.5000279344878192,0.4999720655121807
"Do   you   realize   that   in   about   40   years ,   we   ll   have   thousands   of   old   ladies   running   around   with   tattoos ?",spam,ham,0.5000089035484653,0.4999910964515347
I   don   t   quite   know   what   to   do .   I   still   can   t   get   hold   of   anyone .   I   cud   pick   you   up   bout   7.30 pm   and   we   can   see   if   they   re   in   the   pub ?,ham,ham,0.5000188402986646,0.49998115970133533
Remember   to   ask   alex   about   his   pizza,ham,ham,0.5000155927490806,0.4999844072509194
"As   a   valued   customer ,   I   am   pleased   to   advise   you   that   following   recent   review   of   your   Mob   No .   you   are   awarded   with   a     1500   Bonus   Prize ,   call   09066364589",spam,spam,0.49997759354330235,0.5000224064566977
Love   you   aathi .. love   u   lot ..,ham,ham,0.5000117143337443,0.49998828566625575
And   he   s   apparently   bffs   with   carly   quick   now,ham,ham,0.5000061783316817,0.4999938216683183
Well   its   not   like   you   actually   called   someone   a   punto .   That   woulda   been   worse .,ham,ham,0.5000129947796939,0.49998700522030615
Hey   tmr   maybe   can   meet   you   at   yck,ham,ham,0.5000161899195168,0.4999838100804833
That   s   ok .   I   popped   in   to   ask   bout   something   and   she   said   you   d   been   in .   Are   you   around   tonght   wen   this   girl   comes ?,ham,ham,0.5000178962069921,0.49998210379300795
Is   it   your   yahoo   boys   that   bring   in   the   perf ?   Or   legal .,ham,ham,0.5000042452146665,0.49999575478533353
( That   said   can   you   text   him   one   more   time ? ),ham,ham,0.5000107569518789,0.49998924304812103
"Oh ...   Haha ...   Den   we   shld   had   went   today   too ...   Gee ,   nvm   la ...   Kaiez ,   i   dun   mind   goin   jazz   oso ...   Scared   hiphop   open   cant   catch   up ...",ham,ham,0.5000250906747189,0.49997490932528105
I   am   not   sure   about   night   menu .   .   .   I   know   only   about   noon   menu,ham,ham,0.5000110434710704,0.49998895652892966
Indeed   and   by   the   way   it   was   either   or   -   not   both   !,ham,ham,0.5000118292105611,0.4999881707894389
I   dunno   lei ...   Like   dun   haf ...,ham,ham,0.500017766993975,0.4999822330060249
You   are   a   big   chic .   Common .   Declare,ham,ham,0.5000057282260431,0.499994271773957
"Hi ,   wkend   ok   but   journey   terrible .   Wk   not   good   as   have   huge   back   log   of   marking   to   do",ham,ham,0.5000085911584524,0.49999140884154747
Msgs   r   not   time   pass . They   silently   say   that   I   am   thinking   of   U   right   now   and   also   making   U   think   of   me   at   least   4   a   moment .   Gd   nt . swt   drms   @ Shesil,ham,ham,0.5000175862205549,0.4999824137794451
"Sir ,   I   need   Velusamy   sir   s   date   of   birth   and   company   bank   facilities   details .",ham,ham,0.5000115420859159,0.4999884579140842
I   m   e   person   who   s   doing   e   sms   survey ...,ham,ham,0.5000101824228969,0.4999898175771031
"FreeMSG   You   have   been   awarded   a   FREE   mini   DIGITAL   CAMERA ,   just   reply   SNAP   to   collect   your   prize !   ( quizclub   Opt   out ?   Stop   80122300p / wk   SP : RWM   Ph : 08704050406 )",spam,spam,0.49998050078205525,0.5000194992179448
"Sorry ,   I   ll   call   later",ham,ham,0.5000274854091714,0.4999725145908287
University   of   southern   california .,ham,ham,0.5000029986618513,0.4999970013381488
Love   it !   Daddy   will   make   you   scream   with   pleasure !   I   am   going   to   slap   your   ass   with   my   dick !,ham,ham,0.5000132974618184,0.4999867025381816
No   dear   i   was   sleeping   : - P,ham,ham,0.5000098486697254,0.49999015133027463
"Em ,   its   olowoyey @   usc . edu   have   a   great   time   in   argentina .   Not   sad   about   secretary ,   everything   is   a   blessing",ham,ham,0.5000100912027113,0.49998990879728855
Its   sarcasm ..   . nt   scarcasim,ham,ham,0.5000054829512826,0.49999451704871745
Hows   the   champ   just   leaving   glasgow !,ham,ham,0.5000107894870712,0.4999892105129288
She   s   good .   How   are   you .   Where   r   u   working   now,ham,ham,0.5000129751366972,0.4999870248633028
Ma   head   dey   swell   oh .   Thanks   for   making   my   day,ham,ham,0.5000169034751936,0.4999830965248063
You   have   WON   a   guaranteed     1000   cash   or   a     2000   prize .   To   claim   yr   prize   call   our   customer   service   representative   on   08714712412   between   10am - 7pm   Cost   10p,spam,spam,0.49996206683977523,0.5000379331602247
K .. k .. i   m   also   fine : ) when   will   you   complete   the   course ?,ham,ham,0.5000107431880386,0.4999892568119614
Am   also   doing   in   cbe   only .   But   have   to   pay .,ham,ham,0.5000124664650588,0.4999875335349412
All   boys   made   fun   of   me   today .   Ok   i   have   no   problem .   I   just   sent   one   message   just   for   fun,ham,ham,0.5000126742584147,0.49998732574158533
For   the   most   sparkling   shopping   breaks   from   45   per   person     call   0121   2025050   or   visit   www . shortbreaks . org . uk,spam,spam,0.49999427232101684,0.5000057276789833
Call   me   when   you   get   the   chance   plz     lt   3,ham,ham,0.5000095460911941,0.4999904539088061
I   cant   pick   the   phone   right   now .   Pls   send   a   message,ham,ham,0.5000198266114468,0.4999801733885532
Its   a   great   day .   Do   have   yourself   a   beautiful   one .,ham,ham,0.500012352484869,0.499987647515131
Ew   are   you   one   of   them ?,ham,ham,0.5,0.5
I   know   you   are   serving .   I   mean   what   are   you   doing   now .,ham,ham,0.5000156777240687,0.49998432227593126
Que   pases   un   buen   tiempo   or   something   like   that,ham,ham,0.5000093607356852,0.4999906392643147
"Final   Chance !   Claim   ur     150   worth   of   discount   vouchers   today !   Text   YES   to   85023   now !   SavaMob ,   member   offers   mobile !   T   Cs   SavaMob   POBOX84 ,   M263UZ .     3.00   Subs   16",spam,spam,0.49996728906991583,0.5000327109300842
Sary   just   need   Tim   in   the   bollox     it   hurt   him   a   lot   so   he   tol   me !,ham,ham,0.5000146506043618,0.4999853493956382
Gud   ni8 . swt   drms . take   care,ham,ham,0.5000124917315258,0.49998750826847405
New   TEXTBUDDY   Chat   2   horny   guys   in   ur   area   4   just   25p   Free   2   receive   Search   postcode   or   at   gaytextbuddy . com .   TXT   ONE   name   to   89693 .   08715500022   rpl   Stop   2   cnl,spam,spam,0.49998767934864863,0.5000123206513515
Nope   i   ll   come   online   now ..,ham,ham,0.5000180103658723,0.4999819896341277
Somebody   set   up   a   website   where   you   can   play   hold   em   using   eve   online   spacebucks,ham,ham,0.5000121280038907,0.49998787199610933
"Tunji ,   how   s   the   queen ?   how   are   you   doing .   This   is   just   wishing   you   a   great   day .   Abiola .",ham,ham,0.5000148961269893,0.49998510387301065
I   m   not .   She   lip   synced   with   shangela .,ham,ham,0.5,0.5
"Im   in   inperialmusic   listening2the   weirdest   track   ever   by   leafcutter   john   - sounds   like   insects   being   molested   someone   plumbing , remixed   by   evil   men   on   acid !",ham,ham,0.5000118861013657,0.49998811389863435
"I   ll   get   there   at   3 ,   unless   you   guys   want   me   to   come   some   time   sooner",ham,ham,0.5000187955189928,0.4999812044810072
FreeMsg > FAV   XMAS   TONES ! Reply   REAL,spam,spam,0.4999893172597206,0.5000106827402795
Hi .   Customer   Loyalty   Offer : The   NEW   Nokia6650   Mobile   from   ONLY     10   at   TXTAUCTION !   Txt   word :   START   to   No :   81151       get   yours   Now !   4T   Ctxt   TC   150p / MTmsg,spam,spam,0.4999844529320054,0.5000155470679946
Give   me   a   sec   to   think   think   about   it,ham,ham,0.5000098773713817,0.4999901226286184
I   am   in   hospital   da .   .   I   will   return   home   in   evening,ham,ham,0.5000173828665174,0.4999826171334825
I   sent   lanre   fakeye   s   Eckankar   details   to   the   mail   box,ham,ham,0.5000049895748774,0.4999950104251227
FREE   for   1st   week !   No1   Nokia   tone   4   ur   mob   every   week   just   txt   NOKIA   to   8007   Get   txting   and   tell   ur   mates   www . getzed . co . uk   POBox   36504   W45WQ   norm150p / tone   16 +,spam,spam,0.49996325418227666,0.5000367458177233
"Download   as   many   ringtones   as   u   like   no   restrictions ,   1000s   2   choose .   U   can   even   send   2   yr   buddys .   Txt   Sir   to   80082     3",spam,spam,0.4999974711314822,0.5000025288685178
Ok ...,ham,ham,0.5000137366693406,0.49998626333065943
Ur   cash - balance   is   currently   500   pounds   -   to   maximize   ur   cash - in   now   send   GO   to   86688   only   150p / msg .   CC :   08718720201   PO   BOX   114 / 14   TCR / W1,spam,spam,0.4999712463958981,0.500028753604102
Sleeping   nt   feeling   well,ham,ham,0.5000110075000743,0.4999889924999256
We   are   pleased   to   inform   that   your   application   for   Airtel   Broadband   is   processed   successfully .   Your   installation   will   happen   within   3   days .,ham,ham,0.500006944837059,0.499993055162941
Dont   think   so .   It   turns   off   like   randomlly   within   5min   of   opening,ham,ham,0.5000114227740785,0.49998857722592155
"Well ,   i   m   glad   you   didn   t   find   it   totally   disagreeable   ...   Lol",ham,ham,0.5000115915219948,0.49998840847800513
Going   on   nothing   great . bye,ham,ham,0.5000113865274188,0.4999886134725813
I   sent   your   maga   that   money   yesterday   oh .,ham,ham,0.5000133326572368,0.4999866673427631
No : - ) i   got   rumour   that   you   going   to   buy   apartment   in   chennai : - ),ham,ham,0.5000168836121351,0.4999831163878648
